fold,week,model,actual,prediction,residual,sku
2,2024-11-25,SARIMAX estacional,832.0,946.194506944529,-114.19450694452904,YO-009
2,2024-11-25,Seasonal Naive,832.0,836.0,-4.0,YO-009
3,2024-12-02,Fourier + ARMA (DHR),934.0,889.0297317992497,44.9702682007503,YO-009
3,2024-12-02,Fourier + Ridge,934.0,899.3478961274227,34.6521038725773,YO-009
3,2024-12-02,SARIMAX estacional,934.0,951.3010242434976,-17.301024243497523,YO-009
3,2024-12-02,Seasonal Naive,934.0,826.0,108.0,YO-009
3,2024-12-09,Fourier + ARMA (DHR),914.0,1096.2321857275858,-182.23218572758583,YO-009
3,2024-12-09,Fourier + Ridge,914.0,1011.684864782916,-97.68486478291608,YO-009
3,2024-12-09,SARIMAX estacional,914.0,975.4896555121009,-61.48965551210085,YO-009
3,2024-12-09,Seasonal Naive,914.0,897.0,17.0,YO-009
3,2024-12-16,Fourier + ARMA (DHR),840.0,1073.2293631232624,-233.2293631232624,YO-009
3,2024-12-16,Fourier + Ridge,840.0,1044.1034710471113,-204.10347104711127,YO-009
3,2024-12-16,SARIMAX estacional,840.0,1115.540152274909,-275.5401522749089,YO-009
3,2024-12-16,Seasonal Naive,840.0,812.0,28.0,YO-009
3,2024-12-23,Fourier + ARMA (DHR),848.0,1083.2199961409865,-235.2199961409865,YO-009
3,2024-12-23,Fourier + Ridge,848.0,1068.0741865512937,-220.07418655129368,YO-009
3,2024-12-23,SARIMAX estacional,848.0,1032.0036886773275,-184.00368867732757,YO-009
3,2024-12-23,Seasonal Naive,848.0,1024.0,-176.0,YO-009
1,2024-09-30,Fourier + ARMA (DHR),911.0,944.1940274147088,-33.194027414708785,YO-012
1,2024-09-30,Fourier + Ridge,911.0,888.6991306133359,22.30086938666409,YO-012
1,2024-09-30,SARIMAX estacional,911.0,1072.1791067518282,-161.17910675182816,YO-012
1,2024-09-30,Seasonal Naive,911.0,1022.0,-111.0,YO-012
1,2024-10-07,Fourier + ARMA (DHR),901.0,794.4712415091499,106.52875849085012,YO-012
1,2024-10-07,Fourier + Ridge,901.0,820.2022625434054,80.79773745659463,YO-012
1,2024-10-07,SARIMAX estacional,901.0,926.0351572018257,-25.03515720182565,YO-012
1,2024-10-07,Seasonal Naive,901.0,828.0,73.0,YO-012
1,2024-10-14,Fourier + ARMA (DHR),877.0,768.1324800700252,108.86751992997485,YO-012
1,2024-10-14,Fourier + Ridge,877.0,782.3516890487095,94.64831095129044,YO-012
1,2024-10-14,SARIMAX estacional,877.0,933.206137697021,-56.20613769702095,YO-012
1,2024-10-14,Seasonal Naive,877.0,736.0,141.0,YO-012
1,2024-10-21,Fourier + ARMA (DHR),912.0,781.9362701545642,130.06372984543577,YO-012
1,2024-10-21,Fourier + Ridge,912.0,814.9279097774512,97.0720902225488,YO-012
1,2024-10-21,SARIMAX estacional,912.0,956.4473560629398,-44.447356062939775,YO-012
1,2024-10-21,Seasonal Naive,912.0,695.0,217.0,YO-012
2,2024-10-28,Fourier + ARMA (DHR),905.0,923.5889868412507,-18.588986841250858,YO-012
2,2024-10-28,Fourier + Ridge,905.0,848.0199593083303,56.98004069166973,YO-012
2,2024-10-28,SARIMAX estacional,905.0,1023.0514036368604,-118.0514036368604,YO-012
2,2024-10-28,Seasonal Naive,905.0,789.0,116.0,YO-012
2,2024-11-04,Fourier + ARMA (DHR),747.0,808.0506877911357,-61.05068779113572,YO-012
2,2024-11-04,Fourier + Ridge,747.0,808.8710213506581,-61.87102135065811,YO-012
2,2024-11-04,SARIMAX estacional,747.0,886.9611606087951,-139.96116060879513,YO-012
2,2024-11-04,Seasonal Naive,747.0,854.0,-107.0,YO-012
2,2024-11-11,Fourier + ARMA (DHR),892.0,872.6636351241672,19.336364875832828,YO-012
2,2024-11-11,Fourier + Ridge,892.0,845.5410363112558,46.45896368874424,YO-012
2,2024-11-11,SARIMAX estacional,892.0,967.470265423503,-75.47026542350295,YO-012
2,2024-11-11,Seasonal Naive,892.0,906.0,-14.0,YO-012
2,2024-11-18,Fourier + ARMA (DHR),758.0,802.3308151186679,-44.33081511866794,YO-012
2,2024-11-18,Fourier + Ridge,758.0,835.129623427137,-77.12962342713695,YO-012
2,2024-11-18,SARIMAX estacional,758.0,933.8904902995072,-175.89049029950706,YO-012
2,2024-11-18,Seasonal Naive,758.0,819.0,-61.0,YO-012
3,2024-11-25,Fourier + ARMA (DHR),916.0,918.372941097963,-2.3729410979630075,YO-012
3,2024-11-25,Fourier + Ridge,916.0,911.0058794987364,4.994120501263637,YO-012
3,2024-11-25,SARIMAX estacional,916.0,921.3800039125196,-5.380003912519669,YO-012
3,2024-11-25,Seasonal Naive,916.0,838.0,78.0,YO-012
3,2024-12-02,Fourier + ARMA (DHR),995.0,933.2954019112544,61.70459808874568,YO-012
3,2024-12-02,Fourier + Ridge,995.0,871.1113251338056,123.88867486619438,YO-012
3,2024-12-02,SARIMAX estacional,995.0,982.4389257589476,12.561074241052438,YO-012
3,2024-12-02,Seasonal Naive,995.0,881.0,114.0,YO-012
3,2024-12-09,Fourier + ARMA (DHR),790.0,908.4555732359968,-118.45557323599678,YO-012
3,2024-12-09,Fourier + Ridge,790.0,862.1077453660602,-72.10774536606016,YO-012
3,2024-12-09,SARIMAX estacional,790.0,937.9769843123554,-147.9769843123554,YO-012
3,2024-12-09,Seasonal Naive,790.0,1045.0,-255.0,YO-012
3,2024-12-16,Fourier + ARMA (DHR),772.0,887.9322847297988,-115.93228472979877,YO-012
3,2024-12-16,Fourier + Ridge,772.0,837.5848224256201,-65.58482242562013,YO-012
3,2024-12-16,SARIMAX estacional,772.0,856.1415060633435,-84.14150606334351,YO-012
3,2024-12-16,Seasonal Naive,772.0,850.0,-78.0,YO-012
1,2024-10-07,Fourier + ARMA (DHR),652.0,727.5128483429442,-75.51284834294415,YO-014
1,2024-10-07,Fourier + Ridge,652.0,664.4894677822786,-12.489467782278552,YO-014
1,2024-10-07,SARIMAX estacional,652.0,673.1598135476481,-21.159813547648127,YO-014
1,2024-10-07,Seasonal Naive,652.0,603.0,49.0,YO-014
1,2024-10-14,Fourier + ARMA (DHR),567.0,515.0242244191302,51.97577558086982,YO-014
1,2024-10-14,Fourier + Ridge,567.0,595.8320793203438,-28.83207932034384,YO-014
1,2024-10-14,SARIMAX estacional,567.0,666.5244401812344,-99.52444018123435,YO-014
1,2024-10-14,Seasonal Naive,567.0,638.0,-71.0,YO-014
1,2024-10-21,Fourier + ARMA (DHR),669.0,586.4511921133084,82.54880788669163,YO-014
1,2024-10-21,Fourier + Ridge,669.0,645.3319003133984,23.66809968660164,YO-014
1,2024-10-21,SARIMAX estacional,669.0,745.0869069894015,-76.08690698940154,YO-014
1,2024-10-21,Seasonal Naive,669.0,765.0,-96.0,YO-014
1,2024-10-28,Fourier + ARMA (DHR),665.0,594.0885054771531,70.91149452284685,YO-014
1,2024-10-28,Fourier + Ridge,665.0,604.0819696614719,60.91803033852807,YO-014
1,2024-10-28,SARIMAX estacional,665.0,641.3818639899739,23.61813601002609,YO-014
1,2024-10-28,Seasonal Naive,665.0,650.0,15.0,YO-014
2,2024-11-04,Fourier + ARMA (DHR),547.0,696.2153394349035,-149.2153394349035,YO-014
2,2024-11-04,Fourier + Ridge,547.0,659.8095281135627,-112.80952811356268,YO-014
2,2024-11-04,SARIMAX estacional,547.0,784.1069735901112,-237.10697359011124,YO-014
2,2024-11-04,Seasonal Naive,547.0,682.0,-135.0,YO-014
2,2024-11-11,Fourier + ARMA (DHR),686.0,717.4626838885226,-31.462683888522637,YO-014
2,2024-11-11,Fourier + Ridge,686.0,673.557546479785,12.442453520215054,YO-014
2,2024-11-11,SARIMAX estacional,686.0,799.6222719248452,-113.62227192484522,YO-014
2,2024-11-11,Seasonal Naive,686.0,712.0,-26.0,YO-014
2,2024-11-18,Fourier + ARMA (DHR),715.0,713.5653394938594,1.4346605061406308,YO-014
2,2024-11-18,Fourier + Ridge,715.0,691.891175382026,23.10882461797405,YO-014
2,2024-11-18,SARIMAX estacional,715.0,821.1107746951485,-106.1107746951485,YO-014
2,2024-11-18,Seasonal Naive,715.0,647.0,68.0,YO-014
2,2024-11-25,Fourier + ARMA (DHR),715.0,758.9924513502446,-43.99245135024455,YO-014
2,2024-11-25,Fourier + Ridge,715.0,743.2374789013095,-28.237478901309487,YO-014
2,2024-11-25,SARIMAX estacional,715.0,861.2746732634319,-146.27467326343185,YO-014
2,2024-11-25,Seasonal Naive,715.0,739.0,-24.0,YO-014
3,2024-12-02,Fourier + ARMA (DHR),621.0,509.8383127962685,111.16168720373156,YO-014
3,2024-12-02,Fourier + Ridge,621.0,597.4493819508596,23.55061804914044,YO-014
3,2024-12-02,SARIMAX estacional,621.0,511.0011312844304,109.99886871556964,YO-014
3,2024-12-02,Seasonal Naive,621.0,672.0,-51.0,YO-014
3,2024-12-09,Fourier + ARMA (DHR),664.0,807.2307682326108,-143.2307682326108,YO-014
3,2024-12-09,Fourier + Ridge,664.0,769.2072152670152,-105.20721526701516,YO-014
3,2024-12-09,SARIMAX estacional,664.0,648.6353849926805,15.364615007319458,YO-014
3,2024-12-09,Seasonal Naive,664.0,754.0,-90.0,YO-014
3,2024-12-16,Fourier + ARMA (DHR),671.0,683.4318763091867,-12.431876309186691,YO-014
3,2024-12-16,Fourier + Ridge,671.0,767.1018217773143,-96.10182177731429,YO-014
3,2024-12-16,SARIMAX estacional,671.0,600.7224431793196,70.27755682068039,YO-014
3,2024-12-16,Seasonal Naive,671.0,750.0,-79.0,YO-014
3,2024-12-23,Fourier + ARMA (DHR),672.0,763.2939589215389,-91.29395892153887,YO-014
3,2024-12-23,Fourier + Ridge,672.0,811.5385905338671,-139.53859053386714,YO-014
3,2024-12-23,SARIMAX estacional,672.0,604.3026510127797,67.69734898722027,YO-014
3,2024-12-23,Seasonal Naive,672.0,847.0,-175.0,YO-014
1,2024-09-30,Fourier + ARMA (DHR),981.0,897.4446813240123,83.55531867598768,YO-029
1,2024-09-30,Fourier + Ridge,981.0,849.8614703855937,131.13852961440625,YO-029
1,2024-09-30,SARIMAX estacional,981.0,943.2230399045352,37.77696009546492,YO-029
1,2024-09-30,Seasonal Naive,981.0,740.0,241.0,YO-029
1,2024-10-07,Fourier + ARMA (DHR),862.0,794.6225900936473,67.37740990635268,YO-029
1,2024-10-07,Fourier + Ridge,862.0,759.845563565274,102.154436434726,YO-029
1,2024-10-07,SARIMAX estacional,862.0,899.3066506554323,-37.30665065543235,YO-029
1,2024-10-07,Seasonal Naive,862.0,786.0,76.0,YO-029
1,2024-10-14,Fourier + ARMA (DHR),909.0,848.6822741985925,60.31772580140751,YO-029
1,2024-10-14,Fourier + Ridge,909.0,811.831456272105,97.16854372789498,YO-029
1,2024-10-14,SARIMAX estacional,909.0,1040.807568032384,-131.8075680323841,YO-029
1,2024-10-14,Seasonal Naive,909.0,727.0,182.0,YO-029
1,2024-10-21,Fourier + ARMA (DHR),763.0,755.534415616649,7.465584383351029,YO-029
1,2024-10-21,Fourier + Ridge,763.0,704.8318031151703,58.16819688482974,YO-029
1,2024-10-21,SARIMAX estacional,763.0,924.5663254241308,-161.56632542413092,YO-029
1,2024-10-21,Seasonal Naive,763.0,848.0,-85.0,YO-029
2,2024-10-28,Fourier + ARMA (DHR),942.0,736.9845254348022,205.0154745651978,YO-029
2,2024-10-28,Fourier + Ridge,942.0,761.7928546518145,180.20714534818543,YO-029
2,2024-10-28,SARIMAX estacional,942.0,918.1437515761652,23.856248423834813,YO-029
2,2024-10-28,Seasonal Naive,942.0,934.0,8.0,YO-029
2,2024-11-04,Fourier + ARMA (DHR),838.0,721.8763952760348,116.12360472396516,YO-029
2,2024-11-04,Fourier + Ridge,838.0,770.7094436337015,67.29055636629846,YO-029
2,2024-11-04,SARIMAX estacional,838.0,895.9340178923038,-57.93401789230381,YO-029
2,2024-11-04,Seasonal Naive,838.0,859.0,-21.0,YO-029
2,2024-11-11,Fourier + ARMA (DHR),816.0,837.0140601914932,-21.01406019149317,YO-029
2,2024-11-11,Fourier + Ridge,816.0,823.2266679673983,-7.226667967398271,YO-029
2,2024-11-11,SARIMAX estacional,816.0,961.8476378758612,-145.8476378758611,YO-029
2,2024-11-11,Seasonal Naive,816.0,905.0,-89.0,YO-029
2,2024-11-18,Fourier + ARMA (DHR),882.0,807.8980197364363,74.10198026356375,YO-029
2,2024-11-18,Fourier + Ridge,882.0,836.8466996874871,45.1533003125129,YO-029
2,2024-11-18,SARIMAX estacional,882.0,985.9854236291668,-103.98542362916668,YO-029
2,2024-11-18,Seasonal Naive,882.0,1017.0,-135.0,YO-029
3,2024-11-25,Fourier + ARMA (DHR),955.0,960.8553241301878,-5.855324130187796,YO-029
3,2024-11-25,Fourier + Ridge,955.0,861.3386676568005,93.66133234319956,YO-029
3,2024-11-25,SARIMAX estacional,955.0,858.509775334783,96.49022466521706,YO-029
3,2024-11-25,Seasonal Naive,955.0,882.0,73.0,YO-029
3,2024-12-02,Fourier + ARMA (DHR),799.0,845.4685302898768,-46.46853028987675,YO-029
3,2024-12-02,Fourier + Ridge,799.0,772.3208944652156,26.67910553478441,YO-029
3,2024-12-02,SARIMAX estacional,799.0,738.8670949360576,60.13290506394242,YO-029
3,2024-12-02,Seasonal Naive,799.0,850.0,-51.0,YO-029
3,2024-12-09,Fourier + ARMA (DHR),747.0,818.7947206978957,-71.79472069789574,YO-029
3,2024-12-09,Fourier + Ridge,747.0,892.1377903520017,-145.13779035200173,YO-029
3,2024-12-09,SARIMAX estacional,747.0,934.9920524520222,-187.99205245202225,YO-029
3,2024-12-09,Seasonal Naive,747.0,869.0,-122.0,YO-029
3,2024-12-16,Fourier + ARMA (DHR),791.0,869.7532027703106,-78.75320277031062,YO-029
3,2024-12-16,Fourier + Ridge,791.0,901.9167514003808,-110.91675140038068,YO-029
3,2024-12-16,SARIMAX estacional,791.0,966.1605931928432,-175.1605931928433,YO-029
3,2024-12-16,Seasonal Naive,791.0,734.0,57.0,YO-029
